"","...1","X","pa","lon","lat","Year","Month","SST","SSS","windfarms","ZooPl","Phyto","seabed_energy","seabed_substrate","depth","Latitude","Longitude","Time","thetao","vb_thetao_l","vb_thetao_m","thetao_x","thetao_y","thetao_t","so","so_x","so_y","so_t","vb_so_l","vb_so_m","zooc","zooc_x","zooc_y","zooc_t","vb_zooc_l","vb_zooc_m","phyc","phyc_x","phyc_y","phyc_z","phyc_t","vb_phyc_l","vb_phyc_m","Energy","Energy_x","Energy_y","vb_Energy_l","vb_Energy_m","Energy_Description","Substrate","Substrate_x","Substrate_y","vb_Substrate_l","vb_Substrate_m","Substrate_Description","elevation","elevation_x","elevation_y","vb_elevation_l","vb_elevation_m","thetao_dist","so_dist","zooc_dist","phyc_dist","elevation_dist","Substrate_dist","Energy_dist","sub_char","ene_char"
"33",80,2099.2,0,0.0109529446278032,55.4243769314587,2016,7,14.3797035217285,34.7098579406738,0,4.2967791557312,2.88701677322388,3,2,-74.1520156860352,55.4243769314587,0.0109529446278032,2016-07-01,14.0409994794754,51,"rast",-0.000199711000597347,55.4007705443683,2016-07-01,34.4730002124561,-0.000199711000597347,55.4007705443683,2016-07-01,51,"rast",3.36670349344035,2.54372034191874e-06,55.4166646398944,2016-07-01,51,"rast",3.92001342773438,-0.000199711000597347,55.4007705443683,-10,2016-07-01,51,"rast",0,0.0104417162384465,55.4276285000861,1,"rast","NA",0,0.0104417162384465,55.4276285000861,1,"rast","NA",-74.94140625,0.0109374999887777,55.4244791666317,1,"rast",2721.10243174884,2721.10243174884,1103.26096470331,2721.10243174884,11.1745996878217,363.226802332242,363.226802332242,"Sand","Low energy"
"34",23,1242.1,0,-1.9070470553722,57.7623769314587,2008,10,12.2557430267334,34.6697425842285,0,4.47748565673828,2.42342782020569,2,2,-75.2930679321289,57.7623769314587,-1.9070470553722,2008-10-01,12.9279994266108,27,"rast",-1.88906967317736,57.7342207087552,2008-10-01,34.7090002236655,-1.88906967317736,57.7342207087552,2008-10-01,27,"rast",3.90422009422267,-1.91666415003223,57.7499979383049,2008-10-01,27,"rast",2.83999633789062,-1.88906967317736,57.7342207087552,-10,2008-10-01,27,"rast",2,-1.90931527654728,57.7575803513002,1,"rast","No energy information",4,-1.90931527654728,57.7575803513002,1,"rast","Fine mud",-67.5999984741211,-1.90677083334396,57.7619791666297,1,"rast",3311.67493463454,3311.67493463454,1491.80629809449,3311.67493463454,47.4535726605446,551.050040487472,551.050040487472,"Sand","Moderate energy"
"35",95,2171,0,3.8469529446278,55.2573769314587,2001,1,6.15683841705322,34.8544578552246,0,1.12937843799591,0.696896255016327,2,2,-36.9309501647949,55.2573769314587,3.8469529446278,2001-01-01,7.29799915920012,6,"rast",3.88865021112803,55.2674305349748,2001-01-01,34.7030002233805,3.88865021112803,55.2674305349748,2001-01-01,6,"rast",0.771596463856952,3.83333593122549,55.2499979757222,2001-01-01,6,"rast",0.740020751953125,3.88865021112803,55.2674305349748,-10,2001-01-01,6,"rast",0,3.8499557018099,55.2576320130877,1,"rast","NA",0,3.8499557018099,55.2576320130877,1,"rast","NA",-39.8400001525879,3.84739583332092,55.2567708332986,1,"rast",2871.8161272375,2871.8161272375,1192.18876934081,2871.8161272375,73.4875261266158,192.516538126399,192.516538126399,"Sand","Moderate energy"
"36",67,20.2,0,1.3809529446278,61.9373769314587,2020,10,10.5380115509033,35.1736717224121,0,3.0893120765686,1.26729083061218,3,3,-338.7666015625,61.9373769314587,1.3809529446278,2020-10-01,11.0719993384555,74,"rast",1.33312026230065,61.9344310046517,2020-10-01,35.2180002478417,1.33312026230065,61.9344310046517,2020-10-01,74,"rast",2.79450840228499,1.41666923040702,61.9166645426093,2020-10-01,74,"rast",1.36001586914062,1.33312026230065,61.9344310046517,-10,2020-10-01,74,"rast",0,1.38026832046576,61.9374939727915,1,"rast","NA",0,1.38026832046576,61.9374939727915,1,"rast","NA",-359.829956054688,1.38072916665502,61.9369791666261,1,"rast",2526.49044525297,2526.49044525297,2970.00206960431,2526.49044525297,46.0436101824127,37.8860584971619,37.8860584971619,"Muddy sand","Low energy"
"37",97,1082,0,-10.4010470553722,58.0963769314587,2006,3,10.3334674835205,35.4460258483887,0,1.03953909873962,0.383508533239365,3,10,-2020.94030761719,58.0963769314587,-10.4010470553722,2006-03-01,10.083999291528,24,"rast",-10.4445395018603,58.0675707322391,2006-03-01,35.4050002567237,-10.4445395018603,58.0675707322391,2006-03-01,24,"rast",0.471049547290491,-10.4166642701524,58.0833312666492,2006-03-01,24,"rast",0.32000732421875,-10.4445395018603,58.0675707322391,-10,2006-03-01,24,"rast",3,-10.3982407290216,58.0975733252971,1,"rast","Moderate energy",14,-10.3982407290216,58.0975733252971,1,"rast","Fine mud or Sandy mud or Muddy sand",-2023.35949707031,-10.4005208333413,58.0963541666294,1,"rast",4103.40568158831,4103.40568158831,1718.83776065324,4103.40568158831,31.1402477309675,211.67336283716,211.67336283716,"Sandy mud or Muddy sand ","Low energy"
"38",12,1614,0,-1.0850470553722,56.7603769314587,2013,12,9.41654014587402,34.7896919250488,0,1.81198418140411,0.286106795072556,3,2,-67.9448623657227,56.7603769314587,-1.0850470553722,2013-12-01,9.64699927077163,41,"rast",-1.11129968875163,56.7341706383037,2013-12-01,34.7860002273228,-1.11129968875163,56.7341706383037,2013-12-01,41,"rast",1.35246117760558,-1.08333080492241,56.7499979532718,2013-12-01,41,"rast",0.779998779296875,-1.11129968875163,56.7341706383037,-10,2013-12-01,41,"rast",0,-1.08941906087837,56.7576010160152,1,"rast","NA",0,-1.08941906087837,56.7576010160152,1,"rast","NA",-69.3099975585938,-1.08489583334421,56.7598958332973,1,"rast",3328.77919500726,3328.77919500726,1160.23246396423,3328.77919500726,54.2246453708228,408.588336003103,408.588336003103,"Sand","Low energy"
"39",25,1551,0,-1.9070470553722,56.9273769314587,2017,7,13.6444635391235,34.6185264587402,0,4.95923280715942,3.65152335166931,3,2,-67.6544799804688,56.9273769314587,-1.9070470553722,2017-07-01,10.8539993281011,59,"rast",-1.88906967317736,56.934180652394,2017-07-01,34.6870002226206,-1.88906967317736,56.934180652394,2017-07-01,59,"rast",2.62400582461748,-1.91666415003223,56.916664617444,2017-07-01,59,"rast",5.02001953125,-1.88906967317736,56.934180652394,-10,2017-07-01,59,"rast",0,-1.90931527654728,56.9275975030136,1,"rast","NA",0,-1.90931527654728,56.9275975030136,1,"rast","NA",-89.9400024414062,-1.90677083334396,56.9265624999638,1,"rast",1328.69135947958,1328.69135947958,1328.70712685994,1328.69135947958,92.8118686124018,139.947177931454,139.947177931454,"Sand","Low energy"
"40",83,1105,0,-1.9070470553722,58.0963769314587,2002,12,9.4799747467041,35.0676956176758,0,1.11550378799438,0.185779392719269,3,2,-76.5608215332031,58.0963769314587,-1.9070470553722,2002-12-01,10.0159992882982,14,"rast",-1.88906967317736,58.0675707322391,2002-12-01,34.8950002325,-1.88906967317736,58.0675707322391,2002-12-01,14,"rast",1.09237249980768,-1.91666415003223,58.0833312666492,2002-12-01,14,"rast",0.339996337890625,-1.88906967317736,58.0675707322391,-10,2002-12-01,14,"rast",4,-1.90931527654728,58.0975733252971,1,"rast","Moderate energy",4,-1.90931527654728,58.0975733252971,1,"rast","Seabed",-65.5999984741211,-1.90677083334396,58.0963541666294,1,"rast",3377.14089956182,3377.14089956182,1559.04331327625,3377.14089956182,16.5923432188294,188.028479748272,188.028479748272,"Sand","Low energy"
"41",27,2100,0,0.284952944627801,55.4243769314587,2019,10,12.1136522293091,34.5821189880371,0,4.16804361343384,2.5824122428894,3,2,-76.4423370361328,55.4243769314587,0.284952944627801,2019-10-01,14.0169994783355,70,"rast",0.333130282324714,55.4007705443683,2019-10-01,34.6340002201032,0.333130282324714,55.4007705443683,2019-10-01,70,"rast",4.49375443056455,0.250002547253274,55.4166646398944,2019-10-01,70,"rast",2.46002197265625,0.333130282324714,55.4007705443683,-10,2019-10-01,70,"rast",0,0.280407543348943,55.4276285000861,1,"rast","NA",0,0.280407543348943,55.4276285000861,1,"rast","NA",-85.9564361572266,0.284895833322025,55.4244791666317,1,"rast",4021.96617309324,4021.96617309324,2369.48084821172,4021.96617309324,11.7025750334885,461.884590567129,461.884590567129,"Sand","Low energy"
"42",1,2964.1,0,3.0249529446278,51.7503769314587,2018,12,10.8352642059326,34.5824203491211,0,2.11205005645752,2.12452340126038,2,2,-30.1317195892334,51.7503769314587,3.0249529446278,2018-12-01,10.3829993057298,68,"rast",2.9997702289272,51.733920286046,2018-12-01,34.0590001927922,2.9997702289272,51.733920286046,2018-12-01,68,"rast",1.91309677196992,3.00000258611567,51.7499980281065,2018-12-01,68,"rast",2.98001098632812,2.9997702289272,51.733920286046,-10,2018-12-01,68,"rast",4,3.02006075180357,51.7477045462373,1,"rast","Low energy",4,3.02006075180357,51.7477045462373,1,"rast","Fine mud",-29.0100002288818,3.02552083332117,51.7505208333016,1,"rast",2523.98048421082,2523.98048421082,1719.9935998412,2523.98048421082,42.1239557408811,450.20396572331,450.20396572331,"Sand","Moderate energy"
"43",85,3069.1,0,1.6549529446278,51.2493769314587,2004,3,6.68823528289795,34.376106262207,0,6.38717269897461,3.8436975479126,2,5,-28.9770259857178,51.2493769314587,1.6549529446278,2004-03-01,6.32999911322258,19,"rast",1.66645025562596,51.2672302531686,2004-03-01,34.6480002207682,1.66645025562596,51.2672302531686,2004-03-01,19,"rast",4.21054675918462,1.66666923393996,51.2499980355899,2004-03-01,19,"rast",3.8800048828125,1.66645025562596,51.2672302531686,-10,2004-03-01,19,"rast",0,1.65023414757626,51.2477148785948,1,"rast","NA",0,1.65023414757626,51.2477148785948,1,"rast","NA",-52.3499984741211,1.65468749998826,51.2494791666354,1,"rast",2142.40871543913,2142.40871543913,819.263423105096,2142.40871543913,21.5870529731135,377.719571632025,377.719571632025,"Coarse substrate","Moderate energy"
"44",22,465.1,0,-8.4830470553722,59.7663769314587,2006,11,10.5487155914307,35.3386878967285,0,2.39951491355896,0.370704054832458,3,2,-1119.29174804688,59.7663769314587,-8.4830470553722,2006-11-01,11.3849993533222,26,"rast",-8.44455954190847,59.7343208496583,2006-11-01,35.2660002501216,-8.44455954190847,59.7343208496583,2006-11-01,26,"rast",2.2685512982937,-8.49999757639978,59.749997908371,2006-11-01,26,"rast",0.420013427734375,-8.44455954190847,59.7343208496583,-10,2006-11-01,26,"rast",3,-8.47848373623592,59.767538815223,1,"rast","No energy information",11,-8.47848373623592,59.767538815223,1,"rast","Fine mud",-1120.65002441406,-8.48281250000857,59.7661458332947,1,"rast",4170.79731572696,4170.79731572696,2056.22114608967,4170.79731572696,28.7819398441844,286.528105013993,286.528105013993,"Sand","Low energy"
"45",58,1278,0,7.9569529446278,57.7623769314587,2014,12,8.09049892425537,31.4880123138428,0,2.86999249458313,0.157414361834526,3,1,-453.155609130859,57.7623769314587,7.9569529446278,2014-12-01,10.475999310147,43,"rast",7.99972012880686,57.7342207087552,2014-12-01,34.1940001992043,7.99972012880686,57.7342207087552,2014-12-01,43,"rast",2.12694746260374,7.9166693222636,57.7499979383049,2014-12-01,43,"rast",0.180023193359375,7.99972012880686,57.7342207087552,-10,2014-12-01,43,"rast",0,7.95943551449184,57.7575803513002,1,"rast","NA",0,7.95943551449184,57.7575803513002,1,"rast","NA",-478.739990234375,7.95677083331964,57.7619791666297,1,"rast",4034.9919168206,4034.9919168206,2761.05606258473,4034.9919168206,45.822546079453,554.299025665262,554.299025665262,"Fine mud","Low energy"
"46",49,1466,0,8.5049529446278,57.2613769314587,2016,11,9.59259700775146,33.5261039733887,0,2.54238510131836,3.15946316719055,1,2,-26.8883304595947,57.2613769314587,8.5049529446278,2016-11-01,11.8049993732711,54,"rast",8.55527011768238,57.2675306758779,2016-11-01,33.9870001893723,8.55527011768238,57.2675306758779,2016-11-01,54,"rast",2.50552098250955,8.50000266384046,57.2499979457883,2016-11-01,54,"rast",6.98001098632812,8.55527011768238,57.2675306758779,-10,2016-11-01,54,"rast",0,8.50936590305025,57.2575906836577,1,"rast","NA",0,8.50936590305025,57.2575906836577,1,"rast","NA",-25.0094242095947,8.50468749998613,57.2609374999635,1,"rast",3105.36789049916,3105.36789049916,1301.40412700982,3105.36789049916,51.521493753003,498.586587093868,498.586587093868,"Sand","High energy"
"47",99,451,0,4.6689529446278,59.9333769314587,2005,3,5.47744417190552,33.24609375,0,5.13738870620728,5.51322174072266,3,1,-253.23713684082,59.9333769314587,4.6689529446278,2005-03-01,5.67599908215925,20,"rast",4.66642019555375,59.9343308637486,2005-03-01,34.2120002000593,4.66642019555375,59.9343308637486,2005-03-01,20,"rast",2.74538054092316,4.66666927633531,59.9166645725432,2005-03-01,20,"rast",1.6400146484375,4.66642019555375,59.9343308637486,-10,2005-03-01,20,"rast",0,4.66985191747879,59.9375353022215,1,"rast","NA",0,4.66985191747879,59.9375353022215,1,"rast","NA",-247.768493652344,4.66927083332066,59.9328124999612,1,"rast",176.455112420269,176.455112420269,1865.61772917464,176.455112420269,65.8820485541217,465.794992184731,465.794992184731,"Fine mud","Low energy"
"48",70,1260.1,0,3.0249529446278,57.7623769314587,2017,9,14.7287082672119,34.7146987915039,0,2.96840977668762,1.83244061470032,2,2,-64.3840179443359,57.7623769314587,3.0249529446278,2017-09-01,15.5109995492967,61,"rast",2.9997702289272,57.7342207087552,2017-09-01,34.8540002305526,2.9997702289272,57.7342207087552,2017-09-01,61,"rast",1.94488538814521,3.00000258611567,57.7499979383049,2017-09-01,61,"rast",2.18002319335938,2.9997702289272,57.7342207087552,-10,2017-09-01,61,"rast",0,3.02006075180357,57.7575803513002,1,"rast","NA",0,3.02006075180357,57.7575803513002,1,"rast","NA",-61.5124588012695,3.02552083332117,57.7619791666297,1,"rast",3473.41542493384,3473.41542493384,2023.61864607,3473.41542493384,55.8551297213591,608.207721508457,608.207721508457,"Sand","Moderate energy"
"49",54,3501,0,-4.0990470553722,49.2453769314587,2013,9,16.3570213317871,35.273738861084,0,3.44482088088989,2.20529866218567,2,5,-86.0674667358398,49.2453769314587,-4.0990470553722,2013-09-01,16.3899995910469,39,"rast",-4.11126962867943,49.2671301122655,2013-09-01,35.492000260856,-4.11126962867943,49.2671301122655,2013-09-01,39,"rast",2.66157418918829,-4.08333084731777,49.2499980655238,2013-09-01,39,"rast",7.86001586914062,-4.11126962867943,49.2671301122655,-10,2013-09-01,39,"rast",4,-4.09903809644349,49.2477562080248,1,"rast","Moderate energy",11,-4.09903809644349,49.2477562080248,1,"rast","Sandy mud",-87,-4.09947916667661,49.2453124999704,1,"rast",2578.91788916482,2578.91788916482,1252.51722613258,2578.91788916482,32.3566837131831,264.941188192744,264.941188192744,"Coarse substrate","Moderate energy"
"50",33,2141.2,0,-8.7570470553722,55.2573769314587,2001,10,14.0326728820801,35.2348022460938,0,3.59586763381958,1.17573177814484,2,5,-91.4997253417969,55.2573769314587,-8.7570470553722,2001-10-01,14.2819994909223,10,"rast",-8.77788953523378,55.2674305349748,2001-10-01,35.2800002507865,-8.77788953523378,55.2674305349748,2001-10-01,10,"rast",3.28000726750773,-8.74999757993274,55.2499979757222,2001-10-01,10,"rast",0.82000732421875,-8.77788953523378,55.2674305349748,-10,2001-10-01,10,"rast",3,-8.75844829768384,55.2576320130877,1,"rast","Moderate energy",11,-8.75844829768384,55.2576320130877,1,"rast","Sandy mud",-95.8000030517578,-8.75677083334182,55.2567708332986,1,"rast",1731.91166740576,1731.91166740576,935.383543875603,1731.91166740576,70.1301417396726,93.148835760486,93.148835760486,"Coarse substrate","Moderate energy"
"51",7,1832,0,2.2029529446278,61.1023769314587,2003,7,14.4863443374634,35.3927764892578,0,4.62309741973877,2.92580318450928,3,5,-152.030029296875,61.1023769314587,2.2029529446278,2003-07-01,13.0789994337829,16,"rast",2.22200024450148,61.1343909482905,2003-07-01,35.3970002563437,2.22200024450148,61.1343909482905,2003-07-01,16,"rast",3.75394663593943,2.16666924100585,61.0833312217484,2003-07-01,16,"rast",4.60000610351562,2.22200024450148,61.1343909482905,-10,2003-07-01,16,"rast",0,2.20016453613466,61.0975113311521,1,"rast","NA",0,2.20016453613466,61.0975113311521,1,"rast","NA",-132.936553955078,2.20260416665476,61.1015624999602,1,"rast",3707.58716257944,3707.58716257944,2882.57573831277,3707.58716257944,93.1899173621233,562.498285275399,562.498285275399,"Coarse substrate","Low energy"
"52",42,3048.2,0,-8.7570470553722,51.2493769314587,2013,1,9.62010478973389,34.930835723877,0,3.22784185409546,1.0348254442215,3,5,-100.579475402832,51.2493769314587,-8.7570470553722,2013-01-01,9.84999928041361,37,"rast",-8.77788953523378,51.2672302531686,2013-01-01,35.2920002513565,-8.77788953523378,51.2672302531686,2013-01-01,37,"rast",2.95634135735924,-8.74999757993274,51.2499980355899,2013-01-01,37,"rast",1.02001953125,-8.77788953523378,51.2672302531686,-10,2013-01-01,37,"rast",0,-8.75844829768384,51.2477148785948,1,"rast","NA",0,-8.75844829768384,51.2477148785948,1,"rast","NA",-100.749526977539,-8.75677083334182,51.2494791666354,1,"rast",2461.02638715276,2461.02638715276,495.989549576563,2461.02638715276,22.2363975109125,209.984051414407,209.984051414407,"Coarse substrate","Low energy"
"53",63,3491.2,0,-10.6750470553722,49.2453769314587,2020,2,10.9074716567993,35.4570503234863,0,1.95879876613617,0.998133480548859,3,7,-154.733581542969,49.2453769314587,-10.6750470553722,2020-02-01,10.6079993164167,71,"rast",-10.6667594974105,49.2671301122655,2020-02-01,35.4500002588611,-10.6667594974105,49.2671301122655,2020-02-01,71,"rast",1.6038802328102,-10.6666642736853,49.2499980655238,2020-02-01,71,"rast",0.9000244140625,-10.6667594974105,49.2671301122655,-10,2020-02-01,71,"rast",3,-10.6782052904696,49.2477562080248,1,"rast","No energy information",12,-10.6782052904696,49.2477562080248,1,"rast","Fine mud",-155.77734375,-10.6744791666746,49.2453124999704,1,"rast",2494.94989480744,2494.94989480744,797.469790753418,2494.94989480744,41.9966292296024,350.524600649968,350.524600649968,"Seabed","Low energy"
"54",18,1575,0,4.6689529446278,56.9273769314587,2002,11,9.57048320770264,34.7920265197754,0,2.46195697784424,0.899777889251709,2,2,-63.2428436279297,56.9273769314587,4.6689529446278,2002-11-01,9.81899927894119,13,"rast",4.66642019555375,56.934180652394,2002-11-01,34.5590002165409,4.66642019555375,56.934180652394,2002-11-01,13,"rast",2.5286399760916,4.66666927633531,56.916664617444,2002-11-01,13,"rast",2.33999633789062,4.66642019555375,56.934180652394,-10,2002-11-01,13,"rast",0,4.66985191747879,56.9275975030136,1,"rast","NA",0,4.66985191747879,56.9275975030136,1,"rast","NA",-64.0007019042969,4.66927083332066,56.9265624999638,1,"rast",772.44749602972,772.44749602972,1201.38557590652,772.44749602972,93.3019309326693,59.8503751877385,59.8503751877385,"Sand","Moderate energy"
"55",4,1071,0,-1.0850470553722,61.4363769314587,2018,9,12.3134059906006,35.1475677490234,0,3.75033664703369,1.2704952955246,3,2,-228.656631469727,61.4363769314587,-1.0850470553722,2018-09-01,12.5909994106041,66,"rast",-1.11129968875163,61.4677409717743,2018-09-01,35.0950002419995,-1.11129968875163,61.4677409717743,2018-09-01,66,"rast",2.32345890805104,-1.08333080492241,61.4166645500928,2018-09-01,66,"rast",1.42001342773438,-1.11129968875163,61.4677409717743,-10,2018-09-01,66,"rast",0,-1.08941906087837,61.437504305149,1,"rast","NA",0,-1.08941906087837,61.437504305149,1,"rast","NA",-205.168243408203,-1.08489583334421,61.4359374999599,1,"rast",3759.9811371368,3759.9811371368,2197.12093567202,3759.9811371368,49.6378379148652,263.9945466651,263.9945466651,"Sand","Low energy"
"56",3,3341,0,-1.0850470553722,50.0803769314587,2014,8,17.6674003601074,34.4650459289551,0,5.54621410369873,2.02249073982239,2,5,-59.3309745788574,50.0803769314587,-1.0850470553722,2014-08-01,17.5589996465715,42,"rast",-1.11129968875163,50.0671701686268,2014-08-01,34.7360002249479,-1.11129968875163,50.0671701686268,2014-08-01,42,"rast",4.31169235610602,-1.08333080492241,50.0833313863847,2014-08-01,42,"rast",2.8800048828125,-1.11129968875163,50.0671701686268,-10,2014-08-01,42,"rast",0,-1.08941906087837,50.0777390563114,1,"rast","NA",0,-1.08941906087837,50.0777390563114,1,"rast","NA",-52.91796875,-1.08489583334421,50.0796874999697,1,"rast",2383.35888328511,2383.35888328511,350.525683031781,2383.35888328511,77.5667492295014,428.850806539491,428.850806539491,"Coarse substrate","Moderate energy"
"57",48,3487,0,-11.7710470553722,49.2453769314587,2003,12,12.8947248458862,35.6757011413574,0,1.34567594528198,0.404334604740143,3,7,-913.65283203125,49.2453769314587,-11.7710470553722,2003-12-01,13.0379994318355,18,"rast",-11.7778594751616,49.2671301122655,2003-12-01,35.5830002651783,-11.7778594751616,49.2671301122655,2003-12-01,18,"rast",0.875631934976099,-11.7499976223281,49.2499980655238,2003-12-01,18,"rast",0.680023193359375,-11.7778594751616,49.2671301122655,-10,2003-12-01,18,"rast",3,-11.768067333249,49.2477562080248,1,"rast","Moderate energy",12,-11.768067333249,49.2477562080248,1,"rast","Seabed",-863.599975585938,-11.7713541666742,49.2453124999704,1,"rast",2471.27299840001,2471.27299840001,1613.60747230521,2471.27299840001,23.6415110434,342.171863668902,342.171863668902,"Seabed","Low energy"
"58",15,2485,0,5.7649529446278,54.2553769314587,2001,9,16.2001724243164,34.2786026000977,0,4.32815456390381,2.53994870185852,2,3,-38.5130920410156,54.2553769314587,5.7649529446278,2001-09-01,17.8939996624831,9,"rast",5.77752017330479,54.2673804645232,2001-09-01,33.4700001648162,5.77752017330479,54.2673804645232,2001-09-01,9,"rast",3.87821122644287,5.75000262497807,54.2499979906891,2001-09-01,9,"rast",5.05999755859375,5.77752017330479,54.2673804645232,-10,2001-09-01,9,"rast",0,5.76971269459562,54.2576526778027,1,"rast","NA",0,5.76971269459562,54.2576526778027,1,"rast","NA",-38.5,5.76510416665365,54.2546874999661,1,"rast",1565.9337541341,1565.9337541341,1141.91170204662,1565.9337541341,77.4377287051771,399.569736511056,399.569736511056,"Muddy sand","Moderate energy"
"59",68,2383,0,4.1209529446278,54.5893769314587,2015,3,5.87822008132935,34.8494720458984,0,5.28199100494385,1.97094357013702,2,2,-46.8977813720703,54.5893769314587,4.1209529446278,2015-03-01,5.46299907204229,45,"rast",4.11087020667824,54.6007304880071,2015-03-01,34.702000223333,4.11087020667824,54.6007304880071,2015-03-01,45,"rast",2.54308934708037,4.08333593475842,54.5833313190335,2015-03-01,45,"rast",1.62002563476562,4.11087020667824,54.6007304880071,-10,2015-03-01,45,"rast",0,4.11992152892039,54.5876458584467,1,"rast","NA",0,4.11992152892039,54.5876458584467,1,"rast","NA",-46.9500007629395,4.12135416665416,54.5890624999658,1,"rast",1420.99231328997,1420.99231328997,2518.27982838733,1420.99231328997,44.0321797312136,203.750537703546,203.750537703546,"Sand","Moderate energy"
"60",26,3711,0,-0.537047055372199,60.1003769314587,2016,12,9.5159740447998,35.1905860900879,0,1.72465646266937,0.0443756207823753,3,2,-121.852279663086,60.1003769314587,-0.537047055372199,2016-12-01,9.76399927632883,55,"rast",-0.555749699876113,60.0676708731422,2016-12-01,35.1370002439944,-0.555749699876113,60.0676708731422,2016-12-01,55,"rast",2.02002211728683,-0.499997463345551,60.0833312367154,2016-12-01,55,"rast",0.08001708984375,-0.555749699876113,60.0676708731422,-10,2016-12-01,55,"rast",0,-0.539488672319962,60.0975319958671,1,"rast","NA",0,-0.539488672319962,60.0975319958671,1,"rast","NA",-119,-0.536979166677718,60.1005208332944,1,"rast",3786.41330091187,3786.41330091187,2798.4531242194,3786.41330091187,16.0331991566616,344.981906911394,344.981906911394,"Sand","Low energy"
"61",9,1937,0,4.3949529446278,55.9253769314587,2013,8,16.6404247283936,34.7480735778809,0,3.14680671691895,2.71268320083618,2,1,-49.8541564941406,55.9253769314587,4.3949529446278,2013-08-01,17.161999627715,38,"rast",4.44420020000355,55.9341305819425,2013-08-01,34.6750002220506,4.44420020000355,55.9341305819425,2013-08-01,38,"rast",2.4332741275657,4.41666927280235,55.9166646324109,2013-08-01,38,"rast",2.6400146484375,4.44420020000355,55.9341305819425,-10,2013-08-01,38,"rast",0,4.39988609036831,55.9276181677286,1,"rast","NA",0,4.39988609036831,55.9276181677286,1,"rast","NA",-58.9126586914062,4.39531249998741,55.925520833298,1,"rast",3221.9286524136,3221.9286524136,1666.46892521012,3221.9286524136,27.3090421685893,396.027401624401,396.027401624401,"Fine mud","Moderate energy"
"62",55,2231,0,5.7649529446278,55.0903769314587,2015,8,16.4256134033203,34.2863807678223,0,4.22444486618042,2.47091507911682,2,2,-42.8873481750488,55.0903769314587,5.7649529446278,2015-08-01,14.405999496812,46,"rast",5.77752017330479,55.0674205208845,2015-08-01,34.5650002168259,5.77752017330479,55.0674205208845,2015-08-01,46,"rast",3.88977072323389,5.75000262497807,55.08333131155,2015-08-01,46,"rast",3,5.77752017330479,55.0674205208845,-10,2015-08-01,46,"rast",0,5.76971269459562,55.0876355260892,1,"rast","NA",0,5.76971269459562,55.0876355260892,1,"rast","NA",-43.4027061462402,5.76510416665365,55.090104166632,1,"rast",2678.42297501682,2678.42297501682,1234.16010578594,2678.42297501682,32.6250273543195,430.100903265433,430.100903265433,"Sand","Moderate energy"
"63",16,15,1,8.119,54.9679,2015,1,4.57988739013672,31.3975200653076,0,1.99646198749542,0.990232050418854,1,2,-9.27373027801514,54.9679,8.119,2015-01-01,4.88099904439878,44,"rast",8.11083012658197,55.0007505161877,2015-01-01,31.8210000864929,8.11083012658197,55.0007505161877,2015-01-01,44,"rast",2.14139683359251,8.08333599128557,54.9999979794639,2015-01-01,44,"rast",0.540008544921875,8.11083012658197,55.0007505161877,-10,2015-01-01,44,"rast",0,8.11941526389064,54.967638005855,1,"rast","NA",0,8.11941526389064,54.967638005855,1,"rast","NA",-13.6487503051758,8.11927083331958,54.9682291666321,1,"rast",3693.89319425271,3693.89319425271,4237.74151477056,3693.89319425271,40.6070731735634,39.2663592554819,39.2663592554819,"Sand","High energy"
"64",19,2483,0,5.2169529446278,54.2553769314587,2006,10,16.3236541748047,34.8160705566406,0,5.03433513641357,2.48510098457336,2,3,-42.175422668457,54.2553769314587,5.2169529446278,2006-10-01,17.5919996481389,25,"rast",5.22197018442927,54.2673804645232,2006-10-01,34.6800002222881,5.22197018442927,54.2673804645232,2006-10-01,25,"rast",4.64113801465002,5.25000261791217,54.2499979906891,2006-10-01,25,"rast",2.33999633789062,5.22197018442927,54.2673804645232,-10,2006-10-01,25,"rast",0,5.21978230603721,54.2576526778027,1,"rast","NA",0,5.21978230603721,54.2576526778027,1,"rast","NA",-41.7400016784668,5.21718749998715,54.2546874999661,1,"rast",1375.09049150347,1375.09049150347,2231.26036051282,1375.09049150347,78.3103790975684,312.580672657911,312.580672657911,"Muddy sand","Moderate energy"
"65",69,988.1,0,-0.263047055372198,58.4303769314587,2016,8,13.7631177902222,35.0250549316406,0,4.68160343170166,2.04094839096069,3,9,-125.96166229248,58.4303769314587,-0.263047055372198,2016-08-01,14.610999506549,52,"rast",-0.222419706550802,58.4009207557229,2016-08-01,35.1460002444219,-0.222419706550802,58.4009207557229,2016-08-01,52,"rast",3.60945292605172,-0.249997459812619,58.4166645949936,2016-08-01,52,"rast",1.70001220703125,-0.222419706550802,58.4009207557229,-10,2016-08-01,52,"rast",0,-0.259524110872043,58.4275665059411,1,"rast","NA",0,-0.259524110872043,58.4275665059411,1,"rast","NA",-108.214111328125,-0.26302083334447,58.4296874999625,1,"rast",4045.47176062181,4045.47176062181,1706.24611581477,4045.47176062181,76.8256939885657,374.174717158492,374.174717158492,"Sandy mud","Low energy"
